Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
-1.4168258667766453,-2.023621673911076,0.44543324854045496,-0.8821517496305211,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.969744764695268,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.7631914292188209,-0.16150971106332537,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.9744741524579009,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.4848485554577712,0.2154458245787344,1.4988195490914435,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,-0.16150971106332537,-0.2883928083592533,0.09102879217575739,0.2602020720875338,-1.0481545910672325,0.8460376691802596,1.1535262668585071,1.0776501921827306,2.5379965603256798,-0.6377292251365789,1.5663297365678877,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.7631914292188209,-0.16150971106332537,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,1.7952820850459525,2.678340245526457,-1.5487583742283537,2.7185327736453266,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,1.4302650679821156,1.8767717412333516,0.9873128343354044,-1.0555101484628426,2.9503223283822697,1.3365267524751574,3.6768041083360616,2.470637426121665,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.10881548917936558,-0.16150971106332537,-0.04378412272601721,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6784574729512857,-1.0837043422612147,1.568063624159353,0.47863929062526234,-1.600151106105083,0.2474298218872014,-1.200911462797217,-2.198091536524501,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.32718797001972766,-0.16150971106332537,0.8123462769903091,0.09102879217575739,0.2602020720875338,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.30117071042681604,1.3307629261300484,1.568063624159353,-0.06520593234605039,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
1.6351983476170073,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,1.1791138942345,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.3063300425315065,-0.27888191946412694,1.568063624159353,-0.33712854383170676,0.24021828341039647,-0.9354054242077128,2.133245341569232,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.761957152193138,1.733174137528592,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,-0.9354054242077128,1.2355877403936497,-0.6053893510945483,0.33762109125915835,1.4710380646275707,2.1773374483974743,1.1876788977707837,2.7512777828413673,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,2.1576940479731075,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.07287026479426305,-0.27888191946412694,-0.6377292251365789,0.20671667913960595,-0.6799664113473433,0.2474298218872014,0.7226405397218884,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-2.0708310555752854,-2.023621673911076,0.567737591357073,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.0813153214591993,-0.6812931308626707,-0.6377292251365789,0.20671667913960595,0.24021828341039647,-0.9354054242077128,-1.4573850631330978,0.9873128343354044,-2.4486413881848437,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
